Unnamed: 0,timestamp,TP2,TP3,H1,DV_pressure,Reservoirs,Oil_temperature,Motor_current,COMP,DV_eletric,Towers,MPG,LPS,Pressure_switch,Oil_level,Caudal_impulses
1005810,2020-02-14 15:22:13,-0.009999999999998,8.86,8.844,-0.0159999999999982,8.862,58.375,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005820,2020-02-14 15:22:23,-0.0120000000000004,8.852,8.838,-0.0159999999999982,8.856,58.400000000000006,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005830,2020-02-14 15:22:33,-0.009999999999998,8.848,8.832,-0.0159999999999982,8.85,58.375,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005840,2020-02-14 15:22:43,-0.009999999999998,8.84,8.826,-0.0139999999999993,8.844,58.400000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005850,2020-02-14 15:22:53,-0.0079999999999991,8.798,8.78,-0.0159999999999982,8.8,58.225,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005860,2020-02-14 15:23:03,-0.009999999999998,8.776,8.76,-0.0159999999999982,8.78,58.25,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005870,2020-02-14 15:23:13,-0.0079999999999991,8.764,8.75,-0.0139999999999993,8.768,58.225,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005880,2020-02-14 15:23:23,-0.009999999999998,8.724,8.71,-0.0159999999999982,8.728,58.2,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005890,2020-02-14 15:23:33,-0.0120000000000004,8.7,8.688,-0.0159999999999982,8.706,58.02499999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005900,2020-02-14 15:23:43,-0.009999999999998,8.69,8.678,-0.0180000000000006,8.694,58.1,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005910,2020-02-14 15:23:53,-0.009999999999998,8.68,8.666,-0.0159999999999982,8.684,57.975,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005920,2020-02-14 15:24:02,-0.009999999999998,8.662,8.65,-0.0159999999999982,8.666,58.07500000000002,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005930,2020-02-14 15:24:12,-0.009999999999998,8.65,8.636,-0.0159999999999982,8.654,58.07500000000002,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005940,2020-02-14 15:24:22,-0.009999999999998,8.642,8.628,-0.0159999999999982,8.644,58.1,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005950,2020-02-14 15:24:32,-0.009999999999998,8.636,8.622,-0.0159999999999982,8.64,58.07500000000002,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005960,2020-02-14 15:24:42,-0.009999999999998,8.63,8.616,-0.0159999999999982,8.634,58.07500000000002,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005970,2020-02-14 15:24:52,-0.0120000000000004,8.622,8.608,-0.0159999999999982,8.626,58.07500000000002,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005980,2020-02-14 15:25:02,-0.0120000000000004,8.614,8.598,-0.0159999999999982,8.618,58.07500000000002,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005990,2020-02-14 15:25:12,-0.0120000000000004,8.604,8.59,-0.0159999999999982,8.606,57.94999999999999,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006000,2020-02-14 15:25:22,-0.009999999999998,8.59,8.576,-0.0159999999999982,8.594,58.0,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006010,2020-02-14 15:25:32,-0.0079999999999991,8.57,8.554,-0.0159999999999982,8.572,57.975,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006020,2020-02-14 15:25:42,-0.009999999999998,8.564,8.55,-0.0159999999999982,8.566,57.975,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006030,2020-02-14 15:25:52,-0.009999999999998,8.558,8.544,-0.0159999999999982,8.562,57.89999999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006040,2020-02-14 15:26:01,-0.009999999999998,8.55,8.534,-0.0159999999999982,8.554,57.80000000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006050,2020-02-14 15:26:11,-0.0120000000000004,8.542,8.526,-0.0159999999999982,8.546,57.82499999999999,0.0300000000000002,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006060,2020-02-14 15:26:21,-0.0120000000000004,8.522,8.508,-0.0159999999999982,8.526,57.775000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006070,2020-02-14 15:26:31,-0.009999999999998,8.49,8.478,-0.0159999999999982,8.496,57.80000000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006080,2020-02-14 15:26:41,-0.009999999999998,8.476,8.462,-0.0139999999999993,8.482,57.775000000000006,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006090,2020-02-14 15:26:51,-0.0079999999999991,8.448,8.434,-0.0159999999999982,8.45,57.875000000000014,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006100,2020-02-14 15:27:01,-0.009999999999998,8.438,8.424,-0.0159999999999982,8.442,57.775000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006110,2020-02-14 15:27:11,-0.009999999999998,8.432,8.418,-0.0159999999999982,8.434,57.72500000000001,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006120,2020-02-14 15:27:21,-0.0120000000000004,8.426,8.412,-0.0159999999999982,8.428,57.74999999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006130,2020-02-14 15:27:31,-0.009999999999998,8.416,8.402,-0.0139999999999993,8.42,57.60000000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006140,2020-02-14 15:27:41,-0.0139999999999993,8.398,8.384,-0.0159999999999982,8.402,57.60000000000001,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006150,2020-02-14 15:27:50,-0.009999999999998,8.384,8.368,-0.0139999999999993,8.388,57.60000000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006160,2020-02-14 15:28:00,-0.009999999999998,8.362,8.346,-0.0159999999999982,8.364,57.575,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006170,2020-02-14 15:28:10,-0.009999999999998,8.348,8.334,-0.0159999999999982,8.35,57.575,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006180,2020-02-14 15:28:20,-0.009999999999998,8.34,8.326,-0.0159999999999982,8.342,57.575,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006190,2020-02-14 15:28:30,-0.009999999999998,8.33,8.316,-0.0159999999999982,8.332,57.47500000000001,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006200,2020-02-14 15:28:40,-0.0079999999999991,8.324,8.31,-0.0159999999999982,8.326,57.5,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006210,2020-02-14 15:28:50,-0.009999999999998,8.32,8.304,-0.0159999999999982,8.322,57.47500000000001,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006220,2020-02-14 15:29:00,-0.0120000000000004,8.31,8.294,-0.0159999999999982,8.312,57.400000000000006,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006230,2020-02-14 15:29:10,-0.009999999999998,8.262,8.248,-0.0159999999999982,8.266,57.275000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006240,2020-02-14 15:29:20,-0.009999999999998,8.256,8.24,-0.0159999999999982,8.258,57.3,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006250,2020-02-14 15:29:30,-0.009999999999998,8.248,8.234,-0.0159999999999982,8.252,57.2,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006260,2020-02-14 15:29:39,-0.009999999999998,8.238,8.224,-0.0159999999999982,8.24,57.3,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006270,2020-02-14 15:29:49,-0.009999999999998,8.224,8.212,-0.0139999999999993,8.228,57.175,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006280,2020-02-14 15:29:59,-0.009999999999998,8.192,8.178,-0.0180000000000006,8.196,57.2,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006290,2020-02-14 15:30:09,-0.0120000000000004,8.19,8.174,-0.0159999999999982,8.192,57.2,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006300,2020-02-14 15:30:19,-0.009999999999998,8.184,8.17,-0.0159999999999982,8.188,57.2,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006310,2020-02-14 15:30:29,-0.009999999999998,8.18,8.164,-0.0159999999999982,8.184,57.1,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006320,2020-02-14 15:30:39,-0.009999999999998,8.176,8.16,-0.0180000000000006,8.18,56.94999999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006330,2020-02-14 15:30:49,-0.009999999999998,8.17,8.156,-0.0159999999999982,8.174,57.075,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006340,2020-02-14 15:30:59,-0.009999999999998,8.166,8.15,-0.0159999999999982,8.168,56.975,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006350,2020-02-14 15:31:09,-0.009999999999998,8.16,8.146,-0.0159999999999982,8.164,56.975,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006360,2020-02-14 15:31:19,-0.009999999999998,8.152,8.138,-0.0159999999999982,8.158,56.925,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006370,2020-02-14 15:31:28,-0.0079999999999991,8.15,8.134,-0.0159999999999982,8.152,56.89999999999999,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006380,2020-02-14 15:31:38,-0.0120000000000004,8.064,8.05,-0.0180000000000006,8.066,56.85,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006390,2020-02-14 15:31:48,-0.009999999999998,8.058,8.046,-0.0159999999999982,8.062,56.82499999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006400,2020-02-14 15:31:58,-0.009999999999998,8.054,8.04,-0.0159999999999982,8.058,56.80000000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006410,2020-02-14 15:32:08,8.438,8.06,-0.0219999999999984,-0.0139999999999993,8.062,56.85,5.709999999999999,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
1006420,2020-02-14 15:32:18,8.562,8.258,-0.0180000000000006,-0.0139999999999993,8.254,56.82499999999999,5.85,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1006430,2020-02-14 15:32:28,8.82,8.516,-0.0139999999999993,-0.0159999999999982,8.518,56.77499999999999,5.84,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1006440,2020-02-14 15:32:38,9.078,8.79,-0.0120000000000004,-0.0159999999999982,8.786,56.69999999999999,5.842499999999999,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1006450,2020-02-14 15:32:48,9.324,9.036,-0.0139999999999993,-0.0159999999999982,9.036,56.77499999999999,5.897500000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1006460,2020-02-14 15:32:58,9.532,9.244,-0.0139999999999993,-0.0139999999999993,9.242,57.0,6.0600000000000005,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1006470,2020-02-14 15:33:08,9.686,9.414,-0.009999999999998,-0.0159999999999982,9.41,57.375,6.114999999999998,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1006480,2020-02-14 15:33:17,9.928,9.542,-0.0079999999999991,-0.0159999999999982,9.536,57.92500000000001,6.105,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
1006490,2020-02-14 15:33:27,10.116,9.734,-0.0079999999999991,-0.0159999999999982,9.73,58.5,6.1975,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
1006500,2020-02-14 15:33:37,10.294,9.914,-0.0079999999999991,-0.0159999999999982,9.912,58.89999999999999,6.205,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
1006510,2020-02-14 15:33:47,10.462,10.094,-0.0060000000000002,-0.0159999999999982,10.09,59.650000000000006,6.289999999999999,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
1006520,2020-02-14 15:33:57,-0.0219999999999984,10.088,10.088,-0.0159999999999982,10.088,60.425,3.8825,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006530,2020-02-14 15:34:07,-0.0199999999999995,10.05,10.048,-0.0159999999999982,10.05,61.375,3.727500000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006540,2020-02-14 15:34:17,-0.0180000000000006,10.014,10.008,-0.0159999999999982,10.014,62.175,3.747500000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006550,2020-02-14 15:34:27,-0.0139999999999993,9.988,9.98,-0.0159999999999982,9.986,63.07499999999999,3.6999999999999993,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006560,2020-02-14 15:34:37,-0.0139999999999993,9.964,9.954,-0.0159999999999982,9.964,63.92500000000001,3.83,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006570,2020-02-14 15:34:47,-0.0159999999999982,9.938,9.93,-0.0159999999999982,9.94,64.55,3.810000000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006580,2020-02-14 15:34:57,-0.0120000000000004,9.924,9.912,-0.0159999999999982,9.924,65.05000000000001,3.747500000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006590,2020-02-14 15:35:06,-0.0139999999999993,9.906,9.894,-0.0159999999999982,9.908,65.45,3.82,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006600,2020-02-14 15:35:16,-0.0139999999999993,9.89,9.878,-0.0159999999999982,9.888,65.35,3.795,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006610,2020-02-14 15:35:26,-0.009999999999998,9.846,9.834,-0.0180000000000006,9.846,64.97500000000001,3.7875,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006620,2020-02-14 15:35:36,-0.009999999999998,9.768,9.756,-0.0159999999999982,9.768,64.45,3.815,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006630,2020-02-14 15:35:46,-0.0079999999999991,9.76,9.746,-0.0159999999999982,9.76,64.025,3.76,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006640,2020-02-14 15:35:56,-0.009999999999998,9.748,9.736,-0.0159999999999982,9.75,63.675,3.7425,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006650,2020-02-14 15:36:06,-0.0079999999999991,9.742,9.728,-0.0180000000000006,9.742,63.27499999999999,3.7250000000000014,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006660,2020-02-14 15:36:16,-0.0079999999999991,9.732,9.716,-0.0159999999999982,9.732,62.97500000000001,3.745000000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006670,2020-02-14 15:36:26,-0.009999999999998,9.72,9.706,-0.0159999999999982,9.72,62.675,3.6625,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006680,2020-02-14 15:36:36,-0.009999999999998,9.712,9.698,-0.0159999999999982,9.712,62.475,3.747500000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006690,2020-02-14 15:36:46,-0.0060000000000002,9.706,9.69,-0.0159999999999982,9.704,62.20000000000002,3.7575,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006700,2020-02-14 15:36:55,-0.0079999999999991,9.696,9.68,-0.0159999999999982,9.696,62.07499999999999,3.7125,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006710,2020-02-14 15:37:05,-0.009999999999998,9.684,9.67,-0.0159999999999982,9.686,61.97500000000001,3.695,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006720,2020-02-14 15:37:15,-0.0079999999999991,9.676,9.662,-0.0159999999999982,9.678,62.07499999999999,3.7624999999999993,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006730,2020-02-14 15:37:25,-0.009999999999998,9.666,9.65,-0.0159999999999982,9.666,61.650000000000006,3.77,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006740,2020-02-14 15:37:35,-0.0060000000000002,9.658,9.644,-0.0159999999999982,9.66,61.475,3.7250000000000014,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006750,2020-02-14 15:37:45,-0.0079999999999991,9.65,9.634,-0.0159999999999982,9.652,61.400000000000006,3.795,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006760,2020-02-14 15:37:55,-0.0079999999999991,9.64,9.624,-0.0159999999999982,9.644,61.425,3.785,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006770,2020-02-14 15:38:05,-0.0079999999999991,9.632,9.616,-0.0159999999999982,9.634,61.375,3.710000000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006780,2020-02-14 15:38:15,-0.0079999999999991,9.624,9.608,-0.0159999999999982,9.628,61.20000000000002,3.815,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006790,2020-02-14 15:38:25,-0.0079999999999991,9.618,9.6,-0.0180000000000006,9.62,61.25,3.727500000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006800,2020-02-14 15:38:35,-0.0079999999999991,9.608,9.594,-0.0159999999999982,9.61,61.14999999999999,3.702500000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006810,2020-02-14 15:38:44,-0.0079999999999991,9.6,9.586,-0.0159999999999982,9.602,61.07499999999999,3.782499999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006820,2020-02-14 15:38:54,-0.0079999999999991,9.594,9.578,-0.0159999999999982,9.596,61.07499999999999,3.785,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006830,2020-02-14 15:39:04,-0.0079999999999991,9.582,9.566,-0.0159999999999982,9.584,61.05000000000001,3.7575,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006840,2020-02-14 15:39:14,-0.0079999999999991,9.576,9.56,-0.0159999999999982,9.578,60.975,3.6775,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006850,2020-02-14 15:39:24,-0.009999999999998,9.566,9.55,-0.0159999999999982,9.568,60.975,3.69,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006860,2020-02-14 15:39:34,-0.009999999999998,9.56,9.544,-0.0159999999999982,9.56,61.07499999999999,3.6999999999999993,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006870,2020-02-14 15:39:44,-0.0079999999999991,9.552,9.536,-0.0180000000000006,9.554,61.14999999999999,3.685000000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006880,2020-02-14 15:39:54,-0.0079999999999991,9.546,9.53,-0.0159999999999982,9.548,61.175,3.6975,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006890,2020-02-14 15:40:04,-0.0079999999999991,9.514,9.5,-0.0159999999999982,9.516,61.25,3.7250000000000014,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006900,2020-02-14 15:40:14,-0.0079999999999991,9.51,9.492,-0.0159999999999982,9.51,61.27499999999999,3.747500000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006910,2020-02-14 15:40:24,-0.0079999999999991,9.502,9.488,-0.0159999999999982,9.504,61.27499999999999,3.727500000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006920,2020-02-14 15:40:34,-0.0079999999999991,9.494,9.478,-0.0159999999999982,9.496,61.175,3.645,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006930,2020-02-14 15:40:43,-0.0060000000000002,9.488,9.47,-0.0159999999999982,9.49,61.175,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006940,2020-02-14 15:40:53,-0.0060000000000002,9.48,9.466,-0.0159999999999982,9.482,61.175,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006950,2020-02-14 15:41:03,-0.0079999999999991,9.46,9.444,-0.0159999999999982,9.464,61.25,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006960,2020-02-14 15:41:13,-0.0079999999999991,9.454,9.436,-0.0180000000000006,9.456,61.325,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006970,2020-02-14 15:41:23,-0.0079999999999991,9.446,9.43,-0.0139999999999993,9.448,61.25,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006980,2020-02-14 15:41:33,-0.009999999999998,9.438,9.422,-0.0159999999999982,9.44,61.05000000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1006990,2020-02-14 15:41:43,-0.0079999999999991,9.426,9.41,-0.0139999999999993,9.428,60.87499999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007000,2020-02-14 15:41:53,-0.0079999999999991,9.418,9.402,-0.0159999999999982,9.42,60.80000000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007010,2020-02-14 15:42:03,-0.009999999999998,9.41,9.394,-0.0159999999999982,9.412,60.72500000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007020,2020-02-14 15:42:13,-0.009999999999998,9.4,9.384,-0.0159999999999982,9.402,60.575,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007030,2020-02-14 15:42:23,-0.009999999999998,9.394,9.38,-0.0159999999999982,9.396,60.400000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007040,2020-02-14 15:42:33,-0.0079999999999991,9.38,9.366,-0.0159999999999982,9.382,60.375,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007050,2020-02-14 15:42:43,-0.0079999999999991,9.374,9.358,-0.0159999999999982,9.376,60.27499999999999,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007060,2020-02-14 15:42:52,-0.009999999999998,9.366,9.35,-0.0159999999999982,9.368,60.27499999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007070,2020-02-14 15:43:02,-0.009999999999998,9.36,9.344,-0.0159999999999982,9.362,60.3,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007080,2020-02-14 15:43:12,-0.009999999999998,9.354,9.336,-0.0159999999999982,9.354,60.14999999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007090,2020-02-14 15:43:22,-0.0120000000000004,9.344,9.328,-0.0159999999999982,9.346,60.1,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007100,2020-02-14 15:43:32,-0.0079999999999991,9.338,9.322,-0.0159999999999982,9.34,60.14999999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007110,2020-02-14 15:43:42,-0.0079999999999991,9.328,9.314,-0.0159999999999982,9.334,60.14999999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007120,2020-02-14 15:43:52,-0.0079999999999991,9.322,9.308,-0.0159999999999982,9.324,60.07499999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007130,2020-02-14 15:44:02,-0.0079999999999991,9.314,9.298,-0.0159999999999982,9.316,60.07499999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007140,2020-02-14 15:44:12,-0.0079999999999991,9.306,9.29,-0.0159999999999982,9.308,59.87499999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007150,2020-02-14 15:44:22,-0.009999999999998,9.298,9.28,-0.0139999999999993,9.3,59.975,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007160,2020-02-14 15:44:32,-0.009999999999998,9.29,9.274,-0.0159999999999982,9.292,59.975,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007170,2020-02-14 15:44:41,-0.009999999999998,9.284,9.268,-0.0159999999999982,9.284,59.94999999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007180,2020-02-14 15:44:51,-0.0079999999999991,9.278,9.262,-0.0159999999999982,9.28,59.85000000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007190,2020-02-14 15:45:01,-0.009999999999998,9.268,9.254,-0.0159999999999982,9.27,59.775000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007200,2020-02-14 15:45:11,-0.0079999999999991,9.262,9.246,-0.0159999999999982,9.262,59.87499999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007210,2020-02-14 15:45:21,-0.009999999999998,9.252,9.238,-0.0159999999999982,9.254,59.80000000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007220,2020-02-14 15:45:31,-0.0079999999999991,9.246,9.232,-0.0139999999999993,9.248,59.80000000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007230,2020-02-14 15:45:41,-0.009999999999998,9.238,9.222,-0.0139999999999993,9.24,59.650000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007240,2020-02-14 15:45:51,-0.0079999999999991,9.23,9.216,-0.0159999999999982,9.232,59.575,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007250,2020-02-14 15:46:01,-0.009999999999998,9.222,9.206,-0.0159999999999982,9.224,59.575,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007260,2020-02-14 15:46:11,-0.0079999999999991,9.216,9.2,-0.0139999999999993,9.216,59.575,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
